logged_at,game_date,away_team,home_team,model_p_home,market_p_home,best_home_dec,best_away_dec,n_books,edge_home,kelly_stake,home_win,graded_at
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,CIN,ARI,0.5470922341119001,0.5519699314282178,1.78125,2.2,9,-0.0048776973163177,0.0,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,TBA,BAL,0.556602770694182,0.4999732977242125,1.9803921568627447,1.9615384615384617,9,0.0566294729699694,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,SFN,BOS,0.565772472731248,0.6583724906173304,1.4854368932038835,2.94,9,-0.0926000178860824,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,NYN,CHA,0.5157404063590895,0.4965812296834881,1.9803921568627447,1.9523809523809523,9,0.0191591766756012,0.0,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,CLE,COL,0.4827234375683972,0.3930594595596873,2.52,1.6134969325153374,9,0.0896639780087098,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,OAK,HOU,0.553115123973361,0.6217307679220503,1.5847953216374269,2.63,9,-0.0686156439486892,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,DET,KCA,0.5567238376582103,0.4877564408290918,2.04,1.925925925925926,9,0.0689673968291185,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,PIT,LAN,0.5554529170757214,0.7150307138399346,1.3703703703703702,3.55,9,-0.1595777967642131,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,WAS,MIA,0.5732235264378901,0.5936425588326596,1.6493506493506491,2.43,9,-0.0204190323947695,0.0064802151671201,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,ATL,MIL,0.5919973007752102,0.5372384169582661,1.819672131147541,2.14,9,0.054758883816944,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,TOR,NYA,0.5293706390361416,0.5605072945847352,1.7462686567164178,2.25,9,-0.0311366555485936,0.0117832124337363,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,SLN,PHI,0.543068654564673,0.6658081940863869,1.4651162790697674,3.0,9,-0.1227395395217139,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,MIN,SDN,0.5529506537711545,0.5619816333758461,1.7462686567164178,2.26,9,-0.0090309796046915,0.0,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,CHN,SEA,0.539538256649444,0.4820740430263565,2.05,1.9174311926605505,9,0.0574642136230874,0.02,,
2026-08-23T14:12:55+00:00,2026-08-23 00:00:00,ANA,TEX,0.506408959452038,0.5936839150231622,1.6493506493506491,2.43,9,-0.0872749555711241,0.02,,
2026-08-24T14:31:25+00:00,2026-08-24 00:00:00,TEX,CHA,0.5353744473414247,0.552635636118388,1.7936507936507935,2.2,9,-0.0172611887769632,0.0,,
2026-08-24T14:31:25+00:00,2026-08-24 00:00:00,TBA,DET,0.541991967520118,0.442046641984783,2.23,1.78125,9,0.0999453255353349,0.02,,
2026-08-24T14:31:25+00:00,2026-08-24 00:00:00,BOS,MIA,0.5019314108066028,0.4595721026550632,2.15,1.819672131147541,9,0.0423593081515395,0.0172070724422165,,
2026-08-24T14:31:25+00:00,2026-08-24 00:00:00,COL,WAS,0.5471974637333756,0.6314941484833921,1.5617977528089888,2.69,9,-0.0842966847500165,0.02,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,LAN,ATL,0.5120709871889799,0.4130323263536889,2.4,1.6756756756756757,9,0.0990386608352909,0.02,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,TEX,CHA,0.51971947972815,0.493991731217167,2.0,1.9523809523809523,9,0.0257277485109829,0.009859739864075,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,TBA,DET,0.5185321452632028,0.4543480696457824,2.16,1.8,9,0.0641840756174203,0.02,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,BOS,MIA,0.4988325811938588,0.3992020585832978,2.47,1.6329113924050631,9,0.0996305226105609,0.02,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,HOU,NYA,0.5616075987748199,0.5686491051750396,1.7246376811594204,2.31,9,-0.0070415064002197,0.0,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,MIL,NYN,0.475843459968198,0.3991588903108654,2.49,1.641025641025641,9,0.0766845696573326,0.02,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,BAL,SLN,0.5279974375116139,0.5451287842808764,1.806451612903225,2.16,9,-0.0171313467692625,0.0,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,KCA,TOR,0.4737891448591411,0.5420521886842106,1.806451612903225,2.16,9,-0.0682630438250694,0.02,,
2026-08-25T14:34:09+00:00,2026-08-25 00:00:00,COL,WAS,0.5634848214762913,0.5807300564353596,1.704225352112676,2.3600000000000003,9,-0.0172452349590682,0.0,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,CLE,ANA,0.45593455628824,0.4376935281855829,2.26,1.7462686567164178,9,0.018241028102657,0.0,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,CHN,ARI,0.5493761645883348,0.5029694165379839,1.9615384615384617,1.99009900990099,9,0.0464067480503509,0.02,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,LAN,ATL,0.5198400471609702,0.4540698623955557,2.16,1.806451612903225,9,0.0657701847654144,0.02,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,TEX,CHA,0.5188959419424272,0.5480417169908602,1.806451612903225,2.2,9,-0.029145775048433,0.0121726932763875,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,TBA,DET,0.5337846416082874,0.5230586569868056,1.8849557522123888,2.05,9,0.0107259846214817,0.0,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,BOS,MIA,0.4859177459980301,0.442292908274603,2.25,1.78125,9,0.0436248377234271,0.0186629856991135,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,HOU,NYA,0.5586804058816957,0.5386170184446636,1.8547008547008548,2.15,7,0.020063387437032,0.0105841201908198,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,MIL,NYN,0.5037053600745958,0.4071302672961471,2.43,1.6666666666666663,9,0.0965750927784486,0.02,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,PIT,SDN,0.535993462389629,0.5564059218517821,1.78125,2.25,9,-0.020412459462153,0.0088029419246669,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,PHI,SEA,0.4809794513892096,0.4524370255045284,2.19,1.819672131147541,9,0.0285424258846811,0.0112069324668842,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,CIN,SFN,0.5331289497498132,0.5044052586697011,1.9615384615384617,1.99009900990099,9,0.028723691080112,0.0118957643724047,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,BAL,SLN,0.5258884725087816,0.4970378508968446,1.99009900990099,1.9615384615384617,9,0.0288506216119369,0.0117589574356627,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,KCA,TOR,0.4644742957328053,0.5828874912932178,1.6849315068493151,2.38,9,-0.1184131955604124,0.02,,
2026-08-26T14:34:13+00:00,2026-08-26 00:00:00,COL,WAS,0.5580856441386657,0.5434497236074783,1.819672131147541,2.16,9,0.0146359205311873,0.0,,
2026-08-27T23:20:00+00:00,2026-08-27 00:00:00,LAN,ATL,0.5496004261989713,0.5432288665917434,1.8928571428571428,2.22,9,0.0063715596072279,0.0,,
2026-08-27T23:20:00+00:00,2026-08-27 00:00:00,HOU,NYA,0.5835032365974531,0.6183820226395409,1.6369426751592355,2.7,8,-0.0348787860420878,0.0183148913510112,,
2026-08-27T23:20:00+00:00,2026-08-27 00:00:00,MIL,NYN,0.4807931540376444,0.3100432005634693,4.29,1.526315789473684,9,0.1707499534741751,0.02,,
2026-08-27T23:20:00+00:00,2026-08-27 00:00:00,KCA,TOR,0.4666713644627753,0.3708062376373346,3.5,1.9433962264150944,9,0.0958651268254406,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,COL,ATL,0.5979056594468707,0.6681240686786291,1.4651162790697674,2.98,9,-0.0702184092317583,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,COL,ATL,0.5979056594468707,0.6636476508379476,1.4651162790697674,2.97,5,-0.0657419913910769,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,KCA,CLE,0.5390602863276891,0.5768140251480883,1.7751937984496124,2.4,9,-0.0377537388203992,0.0189741630024189,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,KCA,CLE,0.5390602863276891,0.587238857840967,1.6578947368421053,2.4,5,-0.0481785715132778,0.0189741630024189,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,LAN,DET,0.5722198296965942,0.4096493769353497,2.45,1.6493506493506491,6,0.1625704527612445,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,LAN,DET,0.5722198296965942,0.3794446382469407,2.6,1.5649717514124295,5,0.1927751914496535,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,TEX,MIL,0.4988598795377275,0.6561329533290791,1.5025125628140703,2.88,9,-0.1572730737913515,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,TEX,MIL,0.4988598795377275,0.5996179852306841,1.617283950617284,2.47,5,-0.1007581056929566,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,BOS,NYA,0.4516926359227248,0.587150885952966,1.6849315068493151,2.42,9,-0.1354582500302412,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,HOU,NYN,0.5236512178904372,0.5186352741896568,1.9433962264150944,2.1,9,0.0050159437007804,0.0,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,SDN,TBA,0.545260047785993,0.5602114153690755,1.819672131147541,2.35,9,-0.0149513675830824,0.0,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,SDN,TBA,0.545260047785993,0.5455826021132757,1.78125,2.16,5,-0.0003225543272826,0.0,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,SEA,TOR,0.4385069872636786,0.5759951141132426,1.7142857142857144,2.39,9,-0.1374881268495639,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,MIA,WAS,0.4470593208247683,0.3692167801924674,3.35,1.5847953216374269,6,0.0778425406323009,0.02,,
2026-08-28T23:16:11+00:00,2026-08-28 00:00:00,MIA,WAS,0.4470593208247683,0.5007801609263683,1.9803921568627447,1.9615384615384617,5,-0.0537208401016,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,COL,ATL,0.6011665416147898,0.6735648697797795,1.4545454545454546,3.06,9,-0.0723983281649897,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,CIN,CHN,0.5664154267059126,0.6576865917928783,1.5,2.9,9,-0.0912711650869656,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,KCA,CLE,0.4690775240177215,0.5997846126543739,1.6369426751592355,2.5,9,-0.1307070886366523,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,LAN,DET,0.48873083709077,0.3968047910285314,2.65,1.6849315068493151,8,0.0919260460622385,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,TEX,MIL,0.570744333521415,0.5997114554027572,1.641025641025641,2.5,9,-0.0289671218813422,0.0121898610327437,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,CHA,MIN,0.50488465056866,0.5104631256224319,1.925925925925926,2.01,9,-0.0055784750537718,0.0,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,BOS,NYA,0.5219132080842674,0.3793134093021634,2.6,1.5714285714285714,6,0.142599798782104,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,BOS,NYA,0.5219132080842674,0.5479539970852844,1.7936507936507935,2.19,7,-0.0260407890010169,0.0098760660284567,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,BOS,NYA,0.5216586157945089,0.3793134093021634,2.6,1.5714285714285714,6,0.1423452064923454,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,BOS,NYA,0.5216586157945089,0.5479539970852844,1.7936507936507935,2.19,7,-0.0262953812907754,0.0099931998760557,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,HOU,NYN,0.5079580946859499,0.5700135129539011,1.7246376811594204,2.3200000000000003,9,-0.0620554182679512,0.02,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,ARI,SFN,0.4813061081636065,0.4959029884173815,1.99009900990099,1.9615384615384617,9,-0.0145968802537749,0.0,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,ARI,SFN,0.4813061081636065,0.4674949261356704,2.1100000000000003,1.847457627118644,7,0.013811182027936,0.0,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,PIT,SLN,0.5429895383543033,0.5331073067808496,1.8403361344537816,2.1100000000000003,9,0.0098822315734536,0.0,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,SDN,TBA,0.5635383553400353,0.5476676122456358,1.8,2.19,9,0.0158707430943995,0.0,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,SEA,TOR,0.5221774023213972,0.5074857507492954,1.9523809523809523,2.0,9,0.0146916515721018,0.0,,
2026-08-29T17:26:26+00:00,2026-08-29 00:00:00,MIA,WAS,0.5304925952436077,0.4994752583171686,2.01,1.9803921568627447,9,0.0310173369264391,0.01640844466328,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,PHI,ANA,0.4315834361384948,0.3835507515891742,2.63,1.598802395209581,9,0.0480326845493206,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,COL,ATL,0.6115384753977721,0.7002672614752921,1.4385964912280702,3.5,9,-0.08872878607752,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,CIN,CHN,0.5786480522624504,0.5914551546861663,1.6756756756756757,2.43,9,-0.0128071024237158,0.0,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,KCA,CLE,0.4623467110157451,0.6282264540377924,1.5617977528089888,2.69,9,-0.1658797430220472,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,LAN,DET,0.5052383757720468,0.4111411004432816,2.4,1.6756756756756757,9,0.0940972753287651,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,TEX,MIL,0.600869476713053,0.5976690478368444,1.6493506493506491,2.47,9,0.0032004288762086,0.0,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,CHA,MIN,0.4886095597618503,0.5211293435159405,1.8849557522123892,2.05,9,-0.0325197837540902,0.0115120005924302,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,BOS,NYA,0.5453206453577094,0.4323069160216546,2.31,1.7751937984496124,9,0.1130137293360548,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,HOU,NYN,0.504295090041599,0.5321761490833705,1.8403361344537816,2.1100000000000003,9,-0.0278810590417715,0.0103462522550059,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,BAL,OAK,0.4589925435111647,0.4198409523535241,2.37,1.6944444444444444,9,0.0391515911576406,0.0160241474674197,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,PIT,SLN,0.5310226626741789,0.4630910511299042,2.1100000000000003,1.8403361344537816,9,0.0679316115442746,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,SDN,TBA,0.5768327384870245,0.6171219950444072,1.6622516556291391,2.65,9,-0.0402892565573826,0.0183929156074825,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,SEA,TOR,0.5220914608683327,0.4829148821039662,2.26,2.05,9,0.0391765787643664,0.02,,
2026-08-30T17:50:06+00:00,2026-08-30 00:00:00,MIA,WAS,0.5307516207319861,0.7379934780834428,1.3496503496503496,4.1,6,-0.2072418573514567,0.02,,
